XcoordonneeLambertAbscisseEtablissement;YcoordonneeLambertAbscisseEtablissement;long;lat;siren;id;PLCI norme;plci;label
914122,7664;6455157,182;5,725759;45,16245;213801855;223;0.132257356466653;1.41749130783632;COMMUNE DE GRENOBLE
914839,2714;6458999,052;5,736567;45,196799;213801855;224;0.132257356466653;1.41749130783632;COMMUNE DE GRENOBLE
;;;;213801855;225;0.132257356466653;1.41749130783632;COMMUNE DE GRENOBLE
913616,3935;6455355,634;5,719405;45,164393;213801855;226;0.132257356466653;1.41749130783632;COMMUNE DE GRENOBLE
915320,7575;6457198,399;5,741899;45,180445;213801855;227;0.132257356466653;1.41749130783632;COMMUNE DE GRENOBLE
913038,9382;6458096,345;5,713258;45,189235;213801855;228;0.0220002008273822;1.06322580645161;COMMUNE DE GRENOBLE
915122,9741;6457469,126;5,739502;45,182943;213801855;229;0.132257356466653;1.41749130783632;COMMUNE DE GRENOBLE
915859,7588;6457067,236;5,748699;45,179096;213801855;230;0.132257356466653;1.41749130783632;COMMUNE DE GRENOBLE
908303,6465;6439329,496;5,644992;45,021802;213801871;231;0.15473165891396;1.48970312917892;COMMUNE DU GUA
919499,1035;6452744,845;5,793057;45,139051;213801889;232;0.15473165891396;1.48970312917892;COMMUNE D HERBEYS
860783,0109;6505372,42;5,063811;45,628974;213801897;233;0.334942269278478;2.06873495587055;COMMUNE D HEYRIEUX
878033,2622;6524616,023;5,292286;45,79791;213801905;234;0.36296295500221;2.15876777251185;COMMUNE D HIERES SUR AMBY
;;;;213801939;235;0.282918421020823;1.90157796202193;COMMUNE DE L ISLE D ABEAU
872995,828;6504651,752;5,220235;45,619504;213801939;236;0.270314234678438;1.86107965269913;COMMUNE DE L ISLE D ABEAU
890022,2776;6473252,923;5,426243;45,332381;213801947;237;0.269766792181288;1.859320673977;COMMUNE D IZEAUX
;;;;213801970;238;0.285582042051615;1.91013640010698;COMMUNE DE JANNEYRIAS
928412,1635;6447946,592;5,904128;45,092981;213802127;239;0.307757335010324;1.98138747884941;COMMUNE DE LIVET ET GAVET
927913,4618;6471647,147;5,908889;45,306406;213802143;240;0.179286915291573;1.56860123027547;COMMUNE DE LUMBIN
852499,3814;6500726,33;4,95605;45,589049;213802150;241;0.574449482150168;2.83829174664107;COMMUNE DE LUZINAY
911681,0554;6484674,534;5,70758;45,428834;213802366;242;0.285914994680464;1.91120620486761;COMMUNE DE MIRIBEL LES ECHELLES
857541,3017;6492325,896;5,01794;45,512287;213802382;243;0.579490979441013;2.85449050086356;COMMUNE DE MOIDIEU DETOURBE
886623,1459;6526863,874;5,4037;45,815843;213802473;244;0.299815766934909;1.95587055362396;COMMUNE DE MONTALIEU VERCIEU
886382,7159;6525933,411;5,400241;45,807534;213802473;245;0.299815766934909;1.95587055362396;COMMUNE DE MONTALIEU VERCIEU
;;;;213802564;246;0.168465954853981;1.53383257555496;COMMUNE DE MONTFERRAT
892190,5264;6511720,166;5,469264;45,677994;213802614;247;0.298650432733938;1.95212623696175;COMMUNE DE MORESTEL
916286,1585;6432934,846;5,743452;44,961808;213802655;248;0.594804438632674;2.90369393139842;COMMUNE DE LA MOTTE D AVEILLANS
898804,3378;6478852,203;5,540598;45,380288;213802705;249;0.168465954853981;1.53383257555496;COMMUNE DE LA MURETTE
879940,7312;6497911,596;5,30679;45,557043;213802762;250;0.284832898636705;1.90772933939556;COMMUNE DE NIVOLAS VERMELLE
906246,5308;6464097,218;5,629359;45,245306;213802812;251;0.154481944442323;1.48890077560845;COMMUNE DE NOYAREY
857623,6842;6497892,022;5,020819;45,562373;213802887;252;0.610181834201787;2.95310279488394;COMMUNE D OYTIER SAINT OBLAS
840665,6491;6476253,466;4,797175;45,371274;213802986;253;0.304810056367644;1.97191762503343;COMMUNE DU PEAGE DE ROUSSILLON
916814,1149;6454901,21;5,759878;45,159305;213803091;254;0.15473165891396;1.48970312917892;COMMUNE DE POISAT
;;;;213803158;255;0.260527356730728;1.82963359186948;COMMUNE DU PONT DE BEAUVOISIN
869337,4111;6519026,439;5,178395;45,749813;213803166;256;0.284916136793917;1.90799679058572;COMMUNE DE PONT DE CHERUY
849926,8401;6493805,258;4,920907;45,527314;213803182;257;0.29873367089115;1.95239368815191;COMMUNE DE PONT EVEQUE
886386,1679;6528887,382;5,401442;45,834121;213803208;258;0.573076198210998;2.83387927000468;COMMUNE DE PORCIEU AMBLAGNIEU
925204,01;6458091,05;5,868057012;45,18531697;213803349;259;0.0986898139051851;1.30963597430407;COMMUNE DE REVEL
843823,075;6487051,73;4,840716;45,467827;213803364;260;0.299732528777697;1.95560310243381;COMMUNE DE REVENTIN VAUGRIS
868383,5696;6501069,969;5,159814;45,588415;213803398;261;0.61512598418935;2.96898876404494;COMMUNE DE ROCHE
;;;;213803406;262;0.591665328153247;2.89360770577933;COMMUNE DES ROCHES DE CONDRIEU
841865,4765;6476291,338;4,81251;45,371368;213803448;263;0.303228531380612;1.96683605242043;COMMUNE DE ROUSSILLON
838922,5281;6470341,012;4,773216;45,318404;213803497;264;0.587686666989991;2.88082393330064;COMMUNE DE SABLONS
873369,3305;6502100,5;5,224104;45,596445;213803521;265;0.28541556573719;1.90960149772666;COMMUNE DE SAINT ALBAN DE ROCHE
897773,9913;6497261,58;5,53499;45,54627;213803570;266;0.260943547516789;1.83097084782027;COMMUNE DE SAINT ANDRE LE GAZ
893318,2951;6500126,333;5,479069;45,573327;213803778;267;0.260693833045153;1.8301684942498;COMMUNE DE SAINT CLAIR DE LA TOUR
907023,4505;6478977,874;5,64561;45,378989;213803836;268;0.168465954853981;1.53383257555496;COMMUNE DE SAINT ETIENNE DE CROSSEY
;;;;213803844;269;0.268185267194255;1.854239101364;COMMUNE DE SAINT ETIENNE DE SAINT GEOIRS
905974,7696;6487526,574;5,635864;45,456239;213803869;270;0.168465954853981;1.53383257555496;COMMUNE DE SAINT GEOIRE EN VALDAINE
912680,1711;6441265,759;5,701362;45,037892;213803885;271;0.154565182599536;1.48916822679861;COMMUNE DE SAINT GEORGES DE COMMIERS
862154,6264;6497288,579;5,078678;45,555882;213803893;272;0.336274079793874;2.07301417491308;COMMUNE DE SAINT GEORGES D ESPERANCHE
902232,0178;6474664,649;5,582621;45,3416;213804008;273;0.167883287753495;1.53196041722386;COMMUNE DE SAINT JEAN DE MOIRANS
889476,694;6499894,113;5,429745;45,572312;213804016;274;0.461532902682386;2.47548129313476;COMMUNE DE SAINT JEAN DE SOUDAIN
911078,0617;6478649,956;5,697242;45,374803;213804057;275;0.285914994680464;1.91120620486761;COMMUNE DE SAINT JOSEPH DE RIVIERE
855825,794;6500484,272;4,99862;45,58612;213804081;276;0.606653109449267;2.94176470588235;COMMUNE DE SAINT JUST CHALEYSSIN
879658,5214;6444261,947;5,283292;45,074239;213804099;277;0.297818051161815;1.94945172506018;COMMUNE DE SAINT JUST DE CLAIX
923660,496;6464882,515;5,851539;45,246932;213804313;278;0.179120438977149;1.56806632789516;COMMUNE DE SAINT NAZAIRE LES EYMES
907962,1274;6444861,454;5,643009;45,071686;213804362;279;0.154648420756748;1.48943567798877;COMMUNE DE SAINT PAUL DE VARCES
920501,3891;6475308,32;5,816035;45,34177;213804420;280;0.285914994680464;1.91120620486761;COMMUNE DE SAINT PIERRE DE CHARTREUSE
899428,575;6467707,681;5,543983;45,279809;213804503;281;0.297734813004603;1.94918427387002;COMMUNE DE SAINT QUENTIN SUR ISERE
872573,6239;6519395,221;5,220138;45,752321;213804511;282;0.300398434035395;1.95774271195507;COMMUNE DE SAINT ROMAIN DE JALIONAS
882945,6685;6448803,753;5,326745;45,114252;213804537;283;0.569480619647846;2.82232637409459;COMMUNE DE SAINT ROMANS
880055,6;6505667,06;5,311170948;45,62681904;213804552;284;0.521847397579452;2.66927683095348;COMMUNE DE SAINT SAVIN
877050,3822;6472412,764;5,260402;45,328285;213804578;285;0.269766792181288;1.859320673977;COMMUNE DE SAINT SIMEON DE BRESSIEUX
883205,2303;6455395,517;5,33252;45,17351;213804636;286;0.567721488247338;2.81667413715823;COMMUNE DE SAINT VERAND
886613,864;6496352,223;5,391681;45,54122;213804644;287;0.28022985409564;1.89293937068304;COMMUNE DE SAINT VICTOR DE CESSIEU
930782,9222;6479392,673;5,949169;45,375144;213804669;288;0.108778348118677;1.34205128205128;COMMUNE DE SAINT VINCENT DE MERCUZE
865486,2573;6512637,158;5,126664;45,693245;213804750;289;0.284250231536219;1.90585718106446;COMMUNE DE SATOLAS ET BONCE
856360,4689;6496853,466;5,004293;45,553314;213804800;290;0.300981101135881;1.95961487028617;COMMUNE DE SEPTEME
849623,0668;6497261,636;4,918092;45,558495;213804842;291;0.301064339293093;1.95988232147633;COMMUNE DE SERPAIZE
843938,2615;6497262,554;4,845243;45,559723;213804875;292;0.300481672192607;1.95801016314523;COMMUNE DE SEYSSUEL
887087,9236;6474167,949;5,389153;45,341422;213804909;293;0.270182982967349;1.86065792992779;COMMUNE DE SILLANS
;;;;213804990;294;0.545562396143186;2.74547511312217;COMMUNE DE SUSVILLE
931640,4415;6471982,451;5,956573;45,308177;213805013;295;0.179370153448786;1.56886868146563;COMMUNE DE TENCIN
;;;;213805039;296;0.179120438977149;1.56806632789516;COMMUNE DE LA TERRASSE
934722,1695;6471359,38;5,995568;45,301525;213805047;297;0.179286915291573;1.56860123027547;COMMUNE DE THEYS
890707,1691;6499269,697;5,445266;45,56635;213805096;298;0.259528498844181;1.82642417758759;COMMUNE DE LA TOUR DU PIN
880459,2098;6512312,746;5,318853;45,68653;213805153;299;0.300315195878183;1.95747526076491;COMMUNE DE TREPT
857011,2262;6503455,683;5,01479;45,612597;213805195;300;0.336357317951087;2.07328162610324;COMMUNE DE VALENCIN
920990,9418;6450591,187;5,811049;45,119195;213805294;301;0.15473165891396;1.48970312917892;COMMUNE DE VAULNAVEYS LE HAUT
870008,8533;6503721,596;5,18159;45,611881;213805302;302;0.284250231536219;1.90585718106446;COMMUNE DE VAULX MILIEU
866805,3655;6506097,273;5,141329;45,634055;213805377;303;0.202697495743993;1.64382139148494;COMMUNE DE LA VERPILLIERE
904862,8514;6467002,262;5,612957;45,271863;213805401;304;0.153899277341838;1.48702861727735;COMMUNE DE VEUREY VOROIZE
892468,4112;6508728,003;5,471629;45,650985;213805435;305;0.294356043493825;1.93832800365464;COMMUNE DE VEZERONCE CURTIN
849634,7398;6492367,704;4,916719;45,514437;213805443;306;0.354272468313057;2.13084450888003;COMMUNE DE VIENNE
868457,4631;6503632,704;5,161661;45,611465;213805534;307;0.522894806796773;2.67264224473889;COMMUNE DE VILLEFONTAINE
874427,1902;6515699,036;5,242621;45,718579;213805542;308;0.300231957720971;1.95720780957475;COMMUNE DE VILLEMOIRIEU
872717,2141;6470966,007;5,204594;45,316366;213805617;309;0.269766792181288;1.859320673977;COMMUNE DE VIRIVILLE
897461,6289;6472092,48;5,520694;45,319839;213805666;310;0.168382716696769;1.5335651243648;COMMUNE DE VOUREY
;;;;216902668;311;0.300481672192607;1.95801016314523;COMMUNE DE VILLEURBANNE
867418,6444;6503141,643;5,148166;45,6073;243800604;312;0.28316813549246;1.9023803155924;COMMUNAUTE D'AGGLOMERATION PORTE DE L'ISERE
868247,6443;6503484,651;5,158918;45,610184;243800604;313;0.275952113501113;1.87919463087248;COMMUNAUTE D'AGGLOMERATION PORTE DE L'ISERE
873844,7734;6504895,546;5,231213;45,621483;243800604;314;0.282918421020823;1.90157796202193;COMMUNAUTE D'AGGLOMERATION PORTE DE L'ISERE
;;;;243800935;315;0.28466642232228;1.90719443701524;COMMUNAUTE DE COMMUNES LYON SAINT EXUPERY EN DAUPHINE
903006,6637;6477076,813;5,593518;45,36308;243800984;316;0.163471665421246;1.51778550414549;CA DU PAYS VOIRONNAIS
;;;;253800015;317;0.260111165944667;1.82829633591869;SYNDICAT DES EAUX DES ABRETS
912401,1979;6452652,76;5,70277;45,140446;253802441;318;0.153483086555776;1.48569136132656;SYND DE MUSIQUE JEAN WIENER
928210,3211;6466603,658;5,910303;45,260925;253802698;319;0.179037200819937;1.567798876705;SYND GESTION ET ANIMATION DU CTRE SOCIAL
915607,1981;6448118,867;5,741531;45,098652;253803191;320;0.154481944442323;1.48890077560845;SI DE COOPERATION ET DES COMPETENCES ENFANCE
912987,0117;6458194,239;5,71264;45,190132;253804025;321;0.0387817494332808;1.11714633157681;TERRITOIRE D'ENERGIE ISERE (TE38)
920490,8113;6475288,496;5,815891;45,341595;253804363;322;0.285914994680464;1.91120620486761;SYND MIXTE PARC NATUREL REG CHARTREUSE
914596,6961;6457903,944;5,732997;45,18702;253805105;323;0.132257356466653;1.41749130783632;SYND MIXTE BASSINS HYDRAULIQUES ISERE
920725,7038;6426795,729;5,796961;44,905166;263800153;324;0.305226247153706;1.97325488098422;CENTRE HOSPITALIER FABRICE MARCHIOL - LA MURE
909873,3241;6463099,983;5,67513;45,235235;263800211;325;0.151069179996621;1.47793527681198;CENTRE HOSPITALIER ALPES ISERE
913610,0817;6457824,299;5,720407;45,18661;263800211;326;0.132257356466653;1.41749130783632;CENTRE HOSPITALIER ALPES ISERE
912097,6247;6450931,588;5,698162;45,125051;263800211;327;0.153483086555776;1.48569136132656;CENTRE HOSPITALIER ALPES ISERE
913866,4046;6456298,601;5,722999;45,172801;263800211;328;0.132257356466653;1.41749130783632;CENTRE HOSPITALIER ALPES ISERE
913864,8757;6457096,989;5,72333;45,179986;263800211;329;0.132257356466653;1.41749130783632;CENTRE HOSPITALIER ALPES ISERE
902856,248;6477122,763;5,591617;45,363538;263800211;330;0.163471665421246;1.51778550414549;CENTRE HOSPITALIER ALPES ISERE
904567,5816;6475966,905;5,612976;45,352628;263800211;331;0.16804976406792;1.53249531960417;CENTRE HOSPITALIER ALPES ISERE
913429,4098;6454262,603;5,716548;45,154615;263800211;332;0.148239082651405;1.46884193634662;CENTRE HOSPITALIER ALPES ISERE
913561,4353;6452761,94;5,71757;45,14107;263800211;333;0.148239082651405;1.46884193634662;CENTRE HOSPITALIER ALPES ISERE
913570,164;6457459,321;5,719739;45,183338;263800211;334;0.132257356466653;1.41749130783632;CENTRE HOSPITALIER ALPES ISERE
911018,7672;6457971,447;5,687495;45,188733;263800211;335;0.152234514197593;1.48167959347419;CENTRE HOSPITALIER ALPES ISERE
902576,4426;6477725,051;5,588297;45,369041;263800211;336;0.163471665421246;1.51778550414549;CENTRE HOSPITALIER ALPES ISERE
918128,0959;6445705,495;5,772482;45,076143;263800211;337;0.154065753656262;1.48756351965766;CENTRE HOSPITALIER ALPES ISERE
912695,977;6453200,711;5,706757;45,145286;263800211;338;0.148239082651405;1.46884193634662;CENTRE HOSPITALIER ALPES ISERE
920455,3424;6426809,271;5,793544;44,905374;263800211;339;0.305226247153706;1.97325488098422;CENTRE HOSPITALIER ALPES ISERE
882597,5207;6452671,655;5,323767;45,149156;263800211;340;0.390959280239876;2.24872231686542;CENTRE HOSPITALIER ALPES ISERE
910958,18;6457881,485;5,686685;45,187942;263800211;341;0.152234514197593;1.48167959347419;CENTRE HOSPITALIER ALPES ISERE
912944,826;6453646,531;5,710116;45,149221;263800211;342;0.148239082651405;1.46884193634662;CENTRE HOSPITALIER ALPES ISERE
923565,2068;6463977,692;5,849909;45,238821;263800211;343;0.178704248191088;1.56672907194437;CENTRE HOSPITALIER ALPES ISERE
923565,2068;6463977,692;5,849909;45,238821;263800211;344;0.178704248191088;1.56672907194437;CENTRE HOSPITALIER ALPES ISERE
918977,9779;6460936,541;5,790113;45,21293;263800211;345;0.151069179996621;1.47793527681198;CENTRE HOSPITALIER ALPES ISERE
876687,1067;6478975,346;5,258162;45,387447;263800211;346;0.268767934294741;1.85611125969511;CENTRE HOSPITALIER ALPES ISERE
876687,1067;6478975,346;5,258162;45,387447;263800211;347;0.268767934294741;1.85611125969511;CENTRE HOSPITALIER ALPES ISERE
908761,2178;6465280,486;5,661902;45,255196;263800211;348;0.153483086555776;1.48569136132656;CENTRE HOSPITALIER ALPES ISERE
914420,4572;6455678,763;5,729775;45,167051;263800211;349;0.132257356466653;1.41749130783632;CENTRE HOSPITALIER ALPES ISERE
;;;;263800252;350;0.285914994680464;1.91120620486761;HOPITAL DE SAINT LAURENT DU PONT
914251,4543;6480273,809;5,73848;45,388433;263800252;351;0.284749660479492;1.9074618882054;HOPITAL DE SAINT LAURENT DU PONT
890867,3262;6499661,754;5,447474;45,569834;263800294;352;0.259528498844181;1.82642417758759;CENTRE HOSPITALIER DE LA TOUR DU PIN
;;;;263800328;353;0.536192863863274;2.71537001897533;CENTRE HOSPITALIER GENERAL LUCIEN HUSSEL
874825,709;6504346,757;5,243596;45,616293;263800401;354;0.282918421020823;1.90157796202193;CENTRE EDUCATIF CAMILLE VEYRON
876776,49;6503841,244;5,268431;45,611241;263800401;355;0.276176130286631;1.87991441561915;CENTRE EDUCATIF CAMILLE VEYRON
876305,8743;6501453,579;5,261518;45,589871;263800401;356;0.276176130286631;1.87991441561915;CENTRE EDUCATIF CAMILLE VEYRON
916154,1025;6453553,633;5,750886;45,147386;263800443;357;0.152400990512017;1.48221449585451;CENTRE COMMUNAL D'ACTION SOCIALE
882309,581;6453343,725;5,320356;45,155281;263800500;358;0.296403002489207;1.94490505482749;CENTRE COMMUNAL D'ACTION SOCIALE
933051,4006;6417553,022;5,948635;44,817969;263800542;359;0.307140724769587;1.97940625835785;MAISON RETRAITE HOSTACHY
911819,7371;6455708,046;5,696704;45,168119;263800559;360;0.153732801027413;1.48649371489703;CENTRE COMMUNAL D'ACTION SOCIALE
910335,3648;6462705,062;5,680844;45,23154;263800609;361;0.151069179996621;1.47793527681198;CENTRE COMMUNAL D'ACTION SOCIALE
915179,5253;6455909,979;5,739533;45,168895;263800732;362;0.132257356466653;1.41749130783632;ETABLISSEMENT PUBLIC DEPARTEMENTAL LE CHARMEYRAN
872156,9924;6505203,247;5,209673;45,62468;263800732;363;0.282918421020823;1.90157796202193;ETABLISSEMENT PUBLIC DEPARTEMENTAL LE CHARMEYRAN
910117,6274;6450287,705;5,672716;45,119863;263801128;364;0.0519107726681957;1.15933098591549;CENTRE COMMUNAL D'ACTION SOCIALE
922574,2135;6459942,846;5,835441;45,202835;263810046;365;0.153732801027413;1.48649371489703;CENTRE COMMUNAL D'ACTION SOCIALE
916735,9316;6456456,047;5,759575;45,173321;263810053;366;0.150985941839409;1.47766782562182;CENTRE COMMUNAL D'ACTION SOCIALE
914631,1634;6456043,548;5,732616;45,170268;263810061;367;0.132257356466653;1.41749130783632;CENTRE COMMUNAL D'ACTION SOCIALE
914538,6224;6455269,459;5,731098;45,163331;263810061;368;0.132257356466653;1.41749130783632;CENTRE COMMUNAL D'ACTION SOCIALE
914175,471;6457492,876;5,727456;45,183452;263810061;369;0.132257356466653;1.41749130783632;CENTRE COMMUNAL D'ACTION SOCIALE
919536,8126;6462236,3;5,797814;45,224448;263810061;370;0.176290341631932;1.55897298742979;CENTRE COMMUNAL D'ACTION SOCIALE
912816,2053;6456209,009;5,709599;45,17232;263810061;371;0.132257356466653;1.41749130783632;CENTRE COMMUNAL D'ACTION SOCIALE
913650,7987;6456825,349;5,720487;45,177608;263810061;372;0.132257356466653;1.41749130783632;CENTRE COMMUNAL D'ACTION SOCIALE
914620,9986;6458645,33;5,733633;45,193684;263810061;373;0.132257356466653;1.41749130783632;CENTRE COMMUNAL D'ACTION SOCIALE
913064,9515;6457799,09;5,713459;45,186552;263810061;374;0.0580455663575729;1.17904259329061;CENTRE COMMUNAL D'ACTION SOCIALE
911520,3331;6458227,24;5,693989;45,190881;263810079;375;0.152234514197593;1.48167959347419;CENTRE COMMUNAL D'ACTION SOCIALE
890485,8856;6499331,51;5,442455;45,566968;263810087;376;0.259528498844181;1.82642417758759;CENTRE COMMUNAL D'ACTION SOCIALE
890960,5332;6499678,311;5,448675;45,569957;263810087;377;0.259528498844181;1.82642417758759;CENTRE COMMUNAL D'ACTION SOCIALE
914940,3358;6459913,346;5,738257;45,204995;263810103;378;0.153649562870201;1.48622626370687;CENTRE COMMUNAL D'ACTION SOCIALE
;;;;263810111;379;0.167134144338585;1.52955335651244;CENTRE COMMUNAL D'ACTION SOCIALE
912027,9698;6451247,917;5,697414;45,127919;263810129;380;0.0933549103887946;1.2924944812362;CENTRE COMMUNAL D'ACTION SOCIALE
910050,3744;6442966,568;5,668715;45,054002;263810137;381;0.154148991813474;1.48783097084782;CTRE COM ACTION SOCIALE DE VIF
902778,0782;6477012,859;5,590573;45,362572;263810152;382;0.163471665421246;1.51778550414549;CENTRE COMMUNAL D'ACTION SOCIALE
846371,2698;6493580,694;4,875301;45,526062;263810178;383;0.294571763030538;1.93902112864402;CTRE COM ACTION SOCIALE DE VIENNE
910378,7684;6449207,969;5,67557;45,110067;263810186;384;0.153899277341838;1.48702861727735;ETABLISSEMENT PUBLIC ISEROIS DE SERVICES POUR ENFANTS ET ADOLESCENTS HANDICAPES
910378,7684;6449207,969;5,67557;45,110067;263810186;385;0.153899277341838;1.48702861727735;ETABLISSEMENT PUBLIC ISEROIS DE SERVICES POUR ENFANTS ET ADOLESCENTS HANDICAPES
919186,337;6457330,11;5,791142;45,180411;263810327;386;0.153649562870201;1.48622626370687;CTRE COM ACTION SOCIALE DE GIERES
918004,8229;6460510,714;5,777533;45,209407;263810350;387;0.151069179996621;1.47793527681198;CENTRE COMMUNAL D'ACTION SOCIALE
